thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.6188349908666531,0.6471854117114056,0.03148936170212766,0.00644122383252818,0.5758900687070581,0.9374722049275105,0.47593582887700536,0.4758587167854828,0.578982822499158,0.8337835404285971,0.771358629130967,0.7713772845953002,0.4701547531319086,0.7613837489943684,0.47611827141774077,0.4762386248736097,0.30361445783132535,0.6978922716627636,0.6171100678142932,0.6169719452817066,1
0.6454231784047086,0.42292445350549335,0.8074468085106382,0.9653784219001611,0.6277326670830731,0.36209196833585344,0.02005347593582888,0.020090732339598183,0.465476591444931,0.3188366648658383,0.0039167686658506725,0.0039164490861618795,0.36698599852616076,0.2674175382139983,0.4275966641394997,0.42770475227502525,0.6713253012048191,0.35022354694485847,0.42236132846461494,0.42221191745884545,0
0.5384615384615384,0.6228338430173294,0.01723404255319149,0.004562533548040795,0.5765146783260462,0.9204838566218981,0.7185221195916383,0.7185677252106286,0.5786460087571573,0.8566540608679993,0.8810281517747858,0.8810378590078328,0.4679439941046426,0.8149637972646822,0.40523123578468523,0.4049544994944392,0.2867469879518072,0.6538215882478178,0.6172839506172839,0.617203802457686,1
0.537446722143292,0.40842677539925254,0.7393617021276595,0.7686527106816963,0.618051217988757,0.40318420350440276,0.019810403500243066,0.019928710304601423,0.5291343886830583,0.38501710786962007,0.0055079559363525096,0.005548302872062664,0.3411938098747236,0.15880933226065963,0.3358605003790749,0.33569261880687584,0.7407228915662649,0.17606983180753666,0.2855155625108675,0.2854161836308835,0
0.5386645017251876,0.8109638690678447,0.01978723404255319,0.0034889962426194313,0.5758900687070581,0.9472560704438316,0.38138065143412736,0.381399870382372,0.5793196362411586,0.8333333333333333,0.7181150550795593,0.7181788511749346,0.47236551215917466,0.7226065969428801,0.37566338134950783,0.3756319514661275,0.3262650602409638,0.6538215882478178,0.6174578334202748,0.6174356596336656,1
0.19849807184899532,0.25382262996941896,0.8193617021276595,0.5308641975308642,0.43878825733916305,0.09232411278128613,0.02041808458920758,0.020414776409591703,0.1458403502862916,0.11147127678732219,0.008935128518971847,0.008975195822454308,0.33750921149594704,0.4286403861625101,0.9533737680060654,0.9534883720930232,0.46698795180722874,0.4183521396636152,0.6174578334202748,0.6174356596336656,0
0.5648467627359447,0.43039981877902367,0.9634042553191489,0.7066559312936125,0.6555277951280449,0.4408965578582229,0.02041808458920758,0.020414776409591703,0.6712697878073426,0.35701422654421033,0.0055079559363525096,0.005548302872062664,0.3699336772291819,0.2585679806918745,0.3752843062926461,0.3751263902932256,0.7397590361445783,0.47562273791781995,0.5611198052512608,0.5610943658706238,0
0.7002232595900141,0.6606637218258014,0.02659574468085106,0.014224369296833066,0.5765146783260462,0.9491238993151294,0.69640252795333,0.6963707064160727,0.581003704951162,0.8778137943453989,0.8709914320685433,0.870920365535248,0.4672070744288872,0.8603378921962994,0.43783169067475347,0.43781597573306374,0.27855421686746973,0.6949116457313178,0.6165884194053209,0.6165082309297472,1
0.5161355794601176,0.6905651829199231,0.014893617021276596,0.004562533548040795,0.5765146783260462,0.9366717068398114,0.6776859504132231,0.6775761503564484,0.57999326372516,0.8655681613542229,0.8651162790697674,0.8650456919060051,0.4672070744288872,0.8473049074818988,0.42949203942380576,0.42922143579373095,0.27518072289156614,0.6721311475409835,0.6165884194053209,0.6165082309297472,1
0.5605845341993099,0.7187676973609696,0.014893617021276596,0.004562533548040795,0.5765146783260462,0.9577514898158854,0.6779290228488088,0.677900194426442,0.5843718423711688,0.8882585989555195,0.8663402692778457,0.8663511749347258,0.4686809137803979,0.8316975060337892,0.4359363153904474,0.43579373104145613,0.2636144578313251,0.7198211624441133,0.6179794818292471,0.6181312311616045,1
0.5104526080779378,0.4008381470155171,0.7499999999999999,0.7721417069243156,0.5840099937539037,0.382460197456195,0.01130286825473991,0.011341542449773166,0.5011788480970023,0.3654781199351702,0.0034271725826193382,0.003590078328981723,0.3507737656595431,0.21576830249396617,0.35708870356330547,0.3569261880687562,0.6650602409638553,0.30083031722375986,0.5282559554860026,0.528170646881521,0
0.6817536025979296,0.39121078264809156,0.7348936170212765,0.9125067096081589,0.6442848219862586,0.43084585964600197,0.018351968886728243,0.018308489954633828,0.5372179184910744,0.3775436700882406,0.006731946144430843,0.0068537859007832885,0.3507737656595431,0.2098149637972646,0.4207733131159972,0.42113245702730007,0.6959036144578312,0.297636789440068,0.4733089897409145,0.4732204961743567,0
0.5751978891820579,0.7496885264469363,0.007872340425531916,0.00322061191626409,0.5758900687070581,0.9541047763052566,0.7000486144871171,0.6999351911860012,0.5813405186931627,0.8845669007743562,0.8916768665850674,0.8916449086161878,0.4664701547531319,0.8616251005631537,0.506823351023503,0.5070778564206271,0.26650602409638524,0.69533744943581,0.6165884194053209,0.6165082309297472,1
0.6620661660239495,0.2834975648431306,0.7478723404255317,0.7729468599033817,0.5196752029981262,0.49533042782175574,0.016164316966456004,0.01620220349967596,0.5089255641630178,0.42958761030073833,0.00660954712362301,0.006690600522193211,0.4753131908621959,0.3110217216411906,0.30629264594389705,0.30637007077856415,0.8101204819277107,0.45539706195443896,0.44409667883846293,0.44400649200092746,0
0.5615993505175563,0.6153584777437989,0.010212765957446808,0.00322061191626409,0.5758900687070581,0.9577514898158854,0.767379679144385,0.7673363577446533,0.586055911081172,0.939672249234648,0.9069767441860466,0.9069843342036552,0.4664701547531319,0.8511665325824618,0.5549658832448823,0.5546006066734073,0.24626506024096373,0.7470725995316161,0.6172839506172839,0.6174356596336656,1
0.6852039780799675,0.8210442858760902,0.0053191489361702135,0.0,0.5758900687070581,1.0,0.9270782693242585,0.9269280622164613,0.5857190973391715,1.0,0.95593635250918,0.9559399477806787,0.46573323507737663,0.9395012067578439,0.8260045489006824,0.8260869565217392,0.2438554216867468,0.6463700234192038,0.6419753086419752,0.6420125202875031,1
0.49198295108585344,0.5961037490089479,0.021702127659574466,0.0037573805689747725,0.5765146783260462,0.9567731032642534,0.7185221195916383,0.7185677252106286,0.5847086561131694,0.9004141905276427,0.9086903304773563,0.908616187989556,0.4679439941046426,0.8442477876106196,0.47384382107657297,0.4742163801820021,0.24915662650602388,0.730679156908665,0.6172839506172839,0.6174356596336656,1
0.6036127460929571,0.8999886736889796,0.01978723404255319,0.005099302200751476,0.5758900687070581,0.9840789824779863,0.524793388429752,0.5247893713545042,0.5513640956551027,0.790293535026112,0.8078335373317013,0.8077676240208876,0.46573323507737663,0.8926790024135156,0.506823351023503,0.5070778564206271,0.2563855421686747,0.6585054289972321,0.6158928881933575,0.6158126594018087,1
0.6226912928759893,0.3745611054479556,0.7995744680851062,0.793612453032743,0.6221111805121798,0.4257760384239082,0.01737967914438502,0.017498379779650033,0.5446278208150892,0.38672789483162257,0.005630354957160343,0.00571148825065274,0.3581429624170964,0.25164923572003217,0.38855193328279025,0.3887765419615774,0.7469879518072289,0.43070044709388977,0.5362545644235784,0.5360537908648273,0
0.6507002232595899,0.3772794200928758,0.8778723404255317,0.6057434245840043,0.5921299188007495,0.44632215600818287,0.014705882352941173,0.014744005184705117,0.5405860559110811,0.3863677291554115,0.004406364749082008,0.0044060052219321135,0.38909358879882094,0.3124698310539018,0.4226686884003037,0.4226491405460062,0.7315662650602409,0.5405578028528848,0.30759867849069733,0.30767447252492475,0
0.46783032271158914,0.5850039642088573,0.03148936170212766,0.010198604401502952,0.5608994378513429,0.8344747843102375,0.4721682061254253,0.4721322099805573,0.5533849781071067,0.7797586889969386,0.7660954712362301,0.7661553524804177,0.4672070744288872,0.6954143201930814,0.3316906747536015,0.3316481294236602,0.3228915662650602,0.6163508622525018,0.6174578334202748,0.6174356596336656,1
0.6048305256748527,0.8431305923660664,0.0053191489361702135,0.0010735373054213634,0.5758900687070581,1.0,0.9346135148274185,0.934543097861309,0.5857190973391715,1.0,1.0,0.9999999999999998,0.46573323507737663,0.9395012067578439,0.9510993176648976,0.951466127401416,0.23469879518072267,0.6610602512241857,0.6621457137889061,0.662184094597728,1
0.52953115486097,0.4076339336278174,0.7499999999999999,0.7721417069243156,0.618363522798251,0.4024726496486703,0.019931939718035967,0.019928710304601423,0.5277871337150556,0.39059967585089145,0.005018359853121174,0.005058746736292428,0.34561532792925576,0.16234915526950922,0.3479909021986356,0.34782608695652195,0.7378313253012047,0.18203108367042786,0.2954268822813425,0.2953860421980061,0
0.5303430079155672,0.4048023558726923,0.756595744680851,0.7681159420289856,0.6174266083697688,0.398914880370008,0.02005347593582888,0.020090732339598183,0.529471202425059,0.3848370250315145,0.005263157894736841,0.005385117493472585,0.32498157700810615,0.16733708769106992,0.3191811978771799,0.31900910010111216,0.7122891566265059,0.1982116244411326,0.31333681098939314,0.313239044748435,0
0.5601786076720113,0.7333786385774154,0.01531914893617021,0.0024154589371980675,0.5758900687070581,1.0,0.8682547399124938,0.8681140635126376,0.5853822835971707,0.9674950477219522,0.933170134638923,0.9330939947780678,0.46573323507737663,0.9399839098954141,0.6933282789992421,0.6936299292214358,0.14987951807228894,0.8507558015754737,0.6176317162232655,0.6174356596336656,1
0.6452202151410593,0.38430173292558617,0.8451063829787233,0.7745571658615137,0.5965021861336665,0.47131548519078537,0.016893534273213412,0.016850291639662993,0.6177164028292355,0.39924365207995677,0.004161566707466339,0.004242819843342036,0.4981577008106116,0.28479485116653247,0.3574677786201672,0.3574317492416581,0.8226506024096384,0.4796678731104962,0.48617631716223275,0.48620449802921417,0
0.6182261010757052,0.26378978366745953,0.761063829787234,0.769994632313473,0.4687695190505934,0.4915947700791604,0.01944579484686436,0.019442644199611142,0.42169080498484335,0.4425535746443364,0.004528763769889841,0.004569190600522193,0.37877671333824625,0.2884955752212389,0.26345716451857504,0.2633973710819011,0.7609638554216867,0.45199063231850123,0.36254564423578517,0.3623927660561095,0
0.5128881672417291,0.579227545588402,0.02425531914893617,0.0037573805689747725,0.5780762023735165,0.8966468024548608,0.6724598930481283,0.672391445236552,0.5803300774671607,0.8362146587430218,0.8056303549571604,0.8056462140992167,0.4753131908621959,0.7198712791633146,0.24109173616376056,0.24115267947421648,0.3204819277108433,0.5810091547796465,0.618153364632238,0.6181312311616045,1
0.5169474325147148,0.9168648771095255,0.01723404255319149,0.0010735373054213634,0.5758900687070581,0.9960864537934716,0.45977151191054927,0.45981853532080363,0.5621421353991243,0.8145146767513055,0.7594859241126071,0.7594647519582244,0.46573323507737663,0.8767497988736928,0.4359363153904474,0.43579373104145613,0.2689156626506022,0.7015116031509476,0.6162406537993393,0.6162763737537678,1
0.6161964684392124,0.653754672103296,0.030425531914893614,0.005099302200751476,0.5758900687070581,0.9432535800053367,0.4795819154107923,0.4795852235904083,0.578982822499158,0.8386457770574465,0.774296205630355,0.7743146214099216,0.4694178334561532,0.7642799678197907,0.49810462471569394,0.4979777553083924,0.30554216867469863,0.7004470938897167,0.6174578334202748,0.6174356596336656,1
0.6454231784047086,0.3978933061501869,0.7372340425531914,0.832259796027912,0.6730168644597126,0.4100329093658276,0.013004375303840542,0.012961762799740761,0.5358706635230718,0.3633171258779039,0.0035495716034271716,0.003590078328981723,0.33529845246868084,0.11794046661303292,0.38931008339651285,0.3892821031344793,0.7407228915662649,0.2625079838194593,0.3961050252130064,0.3960120565731511,0
0.5678912116906839,0.3968739381583419,0.9644680851063828,0.7066559312936125,0.6136789506558401,0.4362714577959619,0.021268838113757897,0.021224886584575504,0.6207477265072415,0.35287232126778323,0.0053855569155446745,0.005385117493472585,0.4038319823139278,0.2738535800482702,0.3714935557240331,0.37158746208291227,0.7566265060240963,0.4470938897168406,0.4971309337506521,0.49710178530025506,0
0.5849401258372233,0.7785706195492129,0.01978723404255319,0.005099302200751476,0.5758900687070581,0.9279551721070888,0.39037433155080214,0.39031108230719375,0.578982822499158,0.8259499369710067,0.7203182374541003,0.7203002610966056,0.47383935151068535,0.7152051488334674,0.34836997725549645,0.34833164812942385,0.3277108433734939,0.6523312752820951,0.6167623022083114,0.616740088105727,1
0.7010351126446112,0.4021973043379772,0.8691489361702127,0.6132581857219539,0.604309806371018,0.4593969581072668,0.014341273699562465,0.014419961114711596,0.5594476254631189,0.4047361786421754,0.004039167686658507,0.004079634464751957,0.4561532792925571,0.328238133547868,0.39764973464746056,0.3978766430738121,0.7228915662650601,0.5663189269746647,0.3032516084159277,0.3032691861813124,0
0.5132940937690277,0.4021973043379772,0.7629787234042552,0.7748255501878691,0.631792629606496,0.3933113937561149,0.02066115702479339,0.020738820479585217,0.5641630178511283,0.3843868179362507,0.0034271725826193382,0.003590078328981723,0.33750921149594704,0.17119871279163312,0.33623957543593663,0.3361981799797773,0.7050602409638553,0.2043857781562699,0.31264127977742995,0.31254347322049636,0
0.6017860767201135,0.34986974742326427,0.9729787234042553,0.4484702093397746,0.6105559025608994,0.23472382815974385,0.02224112785610112,0.02235904082955282,0.31862579993263723,0.2700342157392401,0.011872705018359853,0.012075718015665794,0.4804716285924834,0.5715205148833469,0.6868840030326004,0.6870576339737111,0.6592771084337349,0.680434319778582,0.621283255086072,0.621377231625319,0
0.49725999594073467,0.5899875410578775,0.029148936170212768,0.008319914117015567,0.5758900687070581,0.8736991906074891,0.47046669907632466,0.47034996759559294,0.5628157628831256,0.7825499729875742,0.7681762545899633,0.7681135770234986,0.4679439941046426,0.6950925181013676,0.3316906747536015,0.3316481294236602,0.33060240963855403,0.5720672769853097,0.6174578334202748,0.6174356596336656,1
0.25370407956159935,0.6215879488050743,0.029148936170212768,0.008319914117015567,0.5758900687070581,0.9158587565596371,0.4206368497812347,0.42060920285158776,0.4883799259009768,0.6941292994777597,0.7582619339045288,0.7583224543080939,0.46425939572586583,0.7732904263877713,0.3840030326004551,0.3842264914054603,0.30216867469879505,0.5428997232275921,0.6174578334202748,0.6174356596336656,1
0.6752587781611527,0.8210442858760902,0.012765957446808508,0.00322061191626409,0.5758900687070581,1.0,0.9295089936801166,0.9293583927414126,0.5853822835971707,0.967134882045741,0.9471236230110159,0.9471279373368144,0.46573323507737663,0.9395012067578439,0.7854435178165273,0.7856420626895857,0.2134939759036143,0.7457951884181393,0.6174578334202748,0.6174356596336656,1
0.6588187538055611,0.3972137274889569,0.7651063829787234,0.785829307568438,0.655840099937539,0.418393667170684,0.011910549343704425,0.011989630589760207,0.5362074772650725,0.36457770574464254,0.004161566707466339,0.004242819843342036,0.31540162122328663,0.11150442477876099,0.3836239575435938,0.3837209302325584,0.7185542168674697,0.2725143708750266,0.3868892366544948,0.3867377695339671,0
0.483661457276233,0.7678106240797372,0.007872340425531916,0.00322061191626409,0.5777638975640225,0.8726318598238904,0.6188624210014584,0.6189241736876214,0.578982822499158,0.8234287772375293,0.786658506731946,0.7867167101827676,0.4782608695652174,0.6942880128720836,0.1891584533737687,0.18907987866531872,0.3373493975903614,0.5552480306578667,0.6174578334202748,0.6174356596336656,1
0.5242541100060888,0.8260278627251105,0.01978723404255319,0.0026838432635534087,0.5752654590880699,0.9255536778439918,0.38551288283908597,0.38545042125729095,0.5746042438531492,0.8215379074374212,0.7209302325581396,0.720953002610966,0.470891672807664,0.7267900241351568,0.38172858225928774,0.38169868554095077,0.32722891566265044,0.6499893549073879,0.618153364632238,0.6181312311616045,1
0.608686827684189,0.6952089704383283,0.014893617021276596,0.0024154589371980675,0.5758900687070581,0.9510806724183937,0.4668206125425377,0.4667854828256643,0.5668575277871337,0.766612641815235,0.7960832313341494,0.796018276762402,0.4686809137803979,0.7118262268704747,0.37945413191811994,0.37967644084934316,0.2833734939759034,0.5458803491590378,0.638149886976178,0.6380709482958498,1
0.46458291049320066,0.7692830445124024,0.005531914893617021,0.0013419216317767043,0.5758900687070581,0.9801654362714578,0.6776859504132231,0.6775761503564484,0.582014146177164,0.8980731136322708,0.8804161566707467,0.8805483028720625,0.4664701547531319,0.8746580852775543,0.5379075056861256,0.537917087967644,0.24819277108433724,0.7242921013412815,0.61641453660233,0.6165082309297472,1
0.7052973411812461,0.26945293917770985,0.7436170212765957,0.4959742351046699,0.5402873204247345,0.5012896913635151,0.014098201263976665,0.014095917044718083,0.48198046480296397,0.4216639654240951,0.006119951040391676,0.006201044386422975,0.63448784082535,0.4217216411906677,0.385140257771039,0.3852376137512641,0.6525301204819276,0.7922077922077921,0.5764214919144496,0.5763969394852773,0
0.640552060077126,0.3720693170234455,0.882127659574468,0.6057434245840043,0.6339787632729543,0.4568175753802366,0.011789013125911518,0.011827608554763447,0.5867295385651734,0.3925805870700523,0.0035495716034271716,0.003590078328981723,0.5637435519528372,0.3375703942075623,0.4154662623199399,0.41506572295247723,0.7542168674698794,0.5343836491377474,0.24865240827682145,0.24855089265012764,0
0.568703064745281,0.42417034771774836,0.9451063829787233,0.5829307568438004,0.6377264209868831,0.32793738326069555,0.01920272241127856,0.01928062216461439,0.5274503199730549,0.3129839726274086,0.005630354957160343,0.00571148825065274,0.22844509948415626,0.14802896218825412,0.5216072782410919,0.5217391304347827,0.7146987951807228,0.302959335746221,0.2140497304816552,0.21400417342916778,0
0.5492185914349502,0.7160493827160495,0.014893617021276596,0.004562533548040795,0.5768269831355403,0.9428088588455038,0.6819397180359746,0.6819507453013609,0.5847086561131694,0.8900594273365747,0.8739290085679314,0.8738577023498694,0.4679439941046426,0.8378117457763476,0.44010614101592127,0.44034378159757326,0.2616867469879518,0.7200340642963592,0.61641453660233,0.6165082309297472,1
0.5317637507611122,0.671763506625892,0.014680851063829787,0.0037573805689747725,0.5765146783260462,0.9554389397847549,0.7101361205639279,0.7099805573558002,0.5847086561131694,0.898343237889429,0.9066095471236231,0.9066579634464751,0.4679439941046426,0.8456958970233306,0.4552691432903715,0.4550050556117289,0.25204819277108426,0.7279114328294656,0.6155451225873761,0.6155808022258289,1
0.4584940125837223,0.8244421791822404,0.01,0.0024154589371980675,0.5777638975640225,0.8873076580983723,0.6222654350996597,0.6221646143875568,0.5783091950151567,0.828110931028273,0.8039167686658507,0.8038511749347257,0.4753131908621959,0.709895414320193,0.2308567096285068,0.23104145601617798,0.3359036144578311,0.562912497338727,0.6120674665275604,0.612102944586135,1
0.6072660848386441,0.3340129119945634,0.8761702127659573,0.7332259796027912,0.5827607745159276,0.39384505914791423,0.013247447739426349,0.013285806869734282,0.47187605254294374,0.3484602917341978,0.003671970624235006,0.0037532637075718012,0.3212969786293294,0.267739340305712,0.2896133434420016,0.2896865520728009,0.8134939759036144,0.41877794336810714,0.3674143627195271,0.3674936239276605,0
0.5969149583925308,0.3470381696681391,0.85,0.7203435319377348,0.5911930043722673,0.4494352041270123,0.01737967914438502,0.017336357744653273,0.4981475244189963,0.40212497748964526,0.0017135862913096695,0.001795039164490862,0.2645541635961679,0.2627514078841512,0.31273692191053826,0.31243680485338743,0.7956626506024096,0.42644241004896744,0.331246739697444,0.3310920472988639,0
0.5593667546174141,0.3323139653414883,0.8325531914893617,0.7675791733762749,0.5256089943785134,0.4010495419372054,0.01725814292659212,0.017336357744653273,0.3799259009767598,0.35017107869620023,0.005997552019583843,0.006201044386422975,0.21370670596904917,0.19662107803700724,0.3741470811220622,0.37411526794742134,0.7108433734939759,0.4964871194379392,0.44166231959659197,0.44168792024113146,0
0.5415059874162775,0.6186431079397441,0.012765957446808508,0.0026838432635534087,0.5758900687070581,0.9581962109757183,0.7741857073407875,0.7741412832145171,0.586055911081172,0.9403025391680172,0.9140758873929009,0.9140013054830286,0.4664701547531319,0.8516492357200323,0.5557240333586053,0.5561172901921134,0.24963855421686731,0.7389823291462634,0.6157190053903671,0.6155808022258289,1
0.5139029835599755,0.40049835768490205,0.7478723404255317,0.7729468599033817,0.5855715178013741,0.3846838032553589,0.01130286825473991,0.011341542449773166,0.499494779386999,0.36538807851611743,0.0035495716034271716,0.003590078328981723,0.3529845246868091,0.21576830249396617,0.35708870356330547,0.3569261880687562,0.6640963855421685,0.30274643389397493,0.5272126586680578,0.5272432181776026,0
0.6281713009945198,0.8008834522595991,0.010212765957446808,0.00322061191626409,0.5758900687070581,1.0,0.9174769081186191,0.9173687621516526,0.5857190973391715,0.9765892310462813,0.9436964504283966,0.9437010443864228,0.46573323507737663,0.9395012067578439,0.759666413949962,0.7598584428715873,0.19855421686746966,0.7240791994890354,0.61641453660233,0.6165082309297472,1
0.6058453419930991,0.3138520783780723,0.8061702127659574,0.7257112184648417,0.5390381011867582,0.47860891221204305,0.010573650947982502,0.010693454309786125,0.45874031660491743,0.4149108589951378,0.0020807833537331696,0.0021214099216710176,0.3728813559322035,0.23588093322606585,0.2668688400303263,0.2669362992922144,0.7392771084337348,0.4898871620183096,0.36306729264475746,0.3628564804080687,0
0.5088289019687435,0.7500283157775512,0.01,0.00322061191626409,0.5768269831355403,0.8680067597616294,0.6197131745260087,0.6197342838626052,0.5783091950151567,0.8271204754186926,0.7887392900856792,0.7886749347258484,0.48120854826823867,0.6759452936444086,0.19029567854435214,0.19009100101112253,0.33445783132530105,0.5584415584415585,0.6174578334202748,0.6174356596336656,1
0.634057235640349,0.29674934873711634,0.7457446808510638,0.7648953301127215,0.5384134915677701,0.5044916837143111,0.00972289742343218,0.009721322099805578,0.5914449309531828,0.4635332252836305,0.004161566707466339,0.004242819843342036,0.46204863669859986,0.2942880128720836,0.2630780894617133,0.2628918099089992,0.8226506024096384,0.3476687247179051,0.4444444444444443,0.4442383491769071,0
0.4607266084838644,0.5778683882659418,0.05021276595744681,0.00322061191626409,0.5768269831355403,0.9177265854309349,0.7222897423432182,0.7221322099805574,0.5776355675311553,0.850981451467675,0.879436964504284,0.879406005221932,0.4686809137803979,0.7995172968624298,0.40523123578468523,0.4049544994944392,0.2833734939759034,0.6478603363849265,0.6169361850113023,0.6169719452817066,1
0.5070022325959,0.4097859327217126,0.8497872340425531,0.7745571658615137,0.6196127420362273,0.4090545228141955,0.015313563441905681,0.015230071289695397,0.7160660154934322,0.40464613722312265,0.004651162790697674,0.004732375979112272,0.4053058216654385,0.21126307320997584,0.39764973464746056,0.3978766430738121,0.6713253012048191,0.3223334043006174,0.44287949921752723,0.44284720612102957,0
0.636289831540491,0.30048703137388155,0.7499999999999999,0.7683843263553408,0.5352904434728295,0.4789646891399093,0.016285853184248904,0.016364225534672712,0.5722465476591445,0.4344498469295876,0.006731946144430843,0.0068537859007832885,0.4377302873986735,0.2809332260659694,0.3241091736163759,0.32406471183013164,0.7797590361445782,0.5052160953800298,0.4522691705790297,0.45235335033619295,0
0.40491171098031253,0.5241816740287689,0.022127659574468085,0.0024154589371980675,0.5758900687070581,1.0,0.9025279533300924,0.9024627349319507,0.5850454698551701,0.9566000360165676,0.9358629130966952,0.9358681462140991,0.46573323507737663,0.9407884151246984,0.6315390447308569,0.6314459049544996,0.1812048192771083,0.8122205663189268,0.6179794818292471,0.6178993739856249,1
0.518571138623909,0.6864877109525428,0.014893617021276596,0.004562533548040795,0.5765146783260462,0.9364938183758783,0.6776859504132231,0.6775761503564484,0.57999326372516,0.8656582027732757,0.8651162790697674,0.8650456919060051,0.4672070744288872,0.8471440064360418,0.4313874147081127,0.43124368048533857,0.27518072289156614,0.6721311475409835,0.6139801773604591,0.6139578019939715,1
0.5656586157905419,0.6545475138747311,0.022127659574468085,0.0077831454643048845,0.5758900687070581,0.9894156363959797,0.4602576567817209,0.4601425793907971,0.5772987537891546,0.8332432919142805,0.7728274173806609,0.7728459530026108,0.47236551215917466,0.7142397425583265,0.3358605003790749,0.33569261880687584,0.28963855421686735,0.7575047902916756,0.6174578334202748,0.6174356596336656,1
0.5725593667546174,0.7714350436062974,0.01148936170212766,0.0024154589371980675,0.5758900687070581,1.0,0.9324258629071462,0.9322747893713543,0.5853822835971707,0.9716369529983793,0.9478580171358628,0.947943864229765,0.46573323507737663,0.9395012067578439,0.7619408642911298,0.7618806875631949,0.23951807228915656,0.6951245475835639,0.6174578334202748,0.6174356596336656,1
0.5246600365333874,0.6850152905198778,0.014893617021276596,0.004562533548040795,0.5765146783260462,0.936138041448012,0.6776859504132231,0.6775761503564484,0.57999326372516,0.8661984512875923,0.863157894736842,0.8632506527415142,0.4672070744288872,0.8468222043443283,0.42721758908263885,0.42719919110212334,0.27373493975903607,0.675111773472429,0.6167623022083114,0.616740088105727,1
0.3836005682971382,0.6750481368218372,0.03404255319148936,0.0013419216317767043,0.5758900687070581,0.9660233033887752,0.6943364122508507,0.6942644199611148,0.5813405186931627,0.8932108770034216,0.882374541003672,0.8823433420365534,0.4664701547531319,0.8712791633145616,0.5337376800606521,0.5333670374115269,0.23951807228915656,0.7259953161592505,0.6174578334202748,0.6174356596336656,1
0.4948244367769434,0.760675048136822,0.012553191489361702,0.0024154589371980675,0.5780762023735165,0.8902428177532687,0.6449927078269324,0.6450097213220998,0.57999326372516,0.8340536646857554,0.8063647490820074,0.806298955613577,0.4760501105379513,0.7079646017699115,0.2308567096285068,0.23104145601617798,0.3315662650602409,0.5675963380881413,0.6174578334202748,0.6174356596336656,1
0.499695555104526,0.5877222788537774,0.029148936170212768,0.00885668276972625,0.5758900687070581,0.8723650271279907,0.4721682061254253,0.4721322099805573,0.5638262041091276,0.7844408427876823,0.7675642594859241,0.7676240208877283,0.4679439941046426,0.6920353982300884,0.3316906747536015,0.3316481294236602,0.3334939759036142,0.570576964019587,0.6174578334202748,0.6174356596336656,1
0.46783032271158914,0.5869294370823424,0.03148936170212766,0.010198604401502952,0.5596502186133666,0.8283376323045449,0.46998055420515306,0.4700259235255994,0.5517009093971034,0.7744462452728255,0.7663402692778457,0.7663185378590077,0.4679439941046426,0.6896218825422364,0.3305534495830176,0.33063700707785637,0.31807228915662633,0.6344475196934214,0.6174578334202748,0.6174356596336656,1
0.21026994114065353,0.24725336957752864,0.7965957446808509,0.5308641975308642,0.42129918800749533,0.10379791870497197,0.022362664073894013,0.02235904082955282,0.1380936342202762,0.11957500450207097,0.008200734394124847,0.008159268929503916,0.3294030950626381,0.4429605792437651,0.9257012888551932,0.9256825075834176,0.4698795180722891,0.4160102192889079,0.6132846461484961,0.6132622304660329,0
0.4891414653947635,0.5856835428700873,0.029148936170212768,0.00885668276972625,0.5790131168019987,0.8679178155296629,0.4721682061254253,0.4721322099805573,0.5746042438531492,0.8097424815415091,0.7711138310893513,0.77105091383812,0.4664701547531319,0.6936444086886564,0.33396512509476883,0.3336703741152678,0.391325301204819,0.5156482861400895,0.6174578334202748,0.6174356596336656,1
0.6888573168256544,0.6937365500056633,0.02425531914893617,0.011540526033279657,0.5771392879450343,0.9363159299119451,0.5142197374817695,0.5140959170447181,0.5833614011451667,0.8544030253916802,0.7729498164014688,0.773009138381201,0.4753131908621959,0.7018503620273531,0.3275208491281276,0.32760364004044495,0.28578313253012033,0.7462209921226315,0.6932707355242566,0.6932529561789937,1
0.5240511467424396,0.39653414882772686,0.7306382978723404,0.7713365539452496,0.5868207370393503,0.3869963532864894,0.01154594069032571,0.011665586519766687,0.4927585045469855,0.3555735638393661,0.003671970624235006,0.0037532637075718012,0.35666912306558585,0.2136765888978278,0.34344200151630044,0.3432760364004044,0.6718072289156626,0.2969980838833297,0.5216484089723524,0.5216786459540923,0
0.6847980515526688,0.3830558387133311,0.791063829787234,0.7659688674181427,0.6002498438475952,0.4736280352219159,0.017744287797763734,0.017822423849643554,0.6231054227012462,0.42922744462452733,0.005140758873929008,0.005221932114882506,0.5195283714075165,0.32839903459372477,0.33472327520849143,0.33468149646107204,0.8033734939759035,0.5328933361720247,0.5312119631368458,0.5311847901692559,0
