thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.7028617820174548,0.3981198323705969,0.8614893617021276,0.6119162640901772,0.6018113678950655,0.46348839277772835,0.015070491006319887,0.015230071289695397,0.5426069383630852,0.40788762830902214,0.004161566707466339,0.004242819843342036,0.4561532792925571,0.33113435237329036,0.39537528430629276,0.39534883720930214,0.7219277108433734,0.5646157121566957,0.30725091288471573,0.3072107581729655,0
0.5839253095189769,0.37535394721939064,0.8893617021276595,0.7482555018786903,0.6046221111805121,0.45228141954994217,0.016285853184248904,0.016364225534672712,0.7854496463455709,0.38321627948856474,0.004406364749082008,0.0044060052219321135,0.5062638172439203,0.25438455349959777,0.3923426838514028,0.39231547017189117,0.6727710843373492,0.3715137321694699,0.44183620239958266,0.44168792024113146,0
0.5187741018875583,0.3968739381583419,0.7306382978723404,0.7721417069243156,0.5855715178013741,0.38619585519879035,0.01154594069032571,0.011503564484769926,0.4981475244189963,0.36079596614442644,0.003671970624235006,0.0037532637075718012,0.3515106853352985,0.2136765888978278,0.3548142532221381,0.3549039433771486,0.6669879518072288,0.30019161166702135,0.5226917057902972,0.5228379318339904,0
0.557134158717272,0.6001812209763281,0.010212765957446808,0.0024154589371980675,0.5758900687070581,0.9546384416970559,0.7814778804083615,0.7812702527543747,0.5867295385651734,0.9415631190347559,0.9194614443084456,0.9195496083550913,0.4672070744288872,0.8447304907481898,0.56027293404094,0.5601617795753286,0.24963855421686731,0.7474984032361083,0.6174578334202748,0.6174356596336656,1
0.496042216358839,0.764639256993997,0.01,0.00322061191626409,0.5777638975640225,0.8684514809214622,0.6188624210014584,0.6189241736876214,0.578982822499158,0.8213578245993157,0.7872705018359853,0.7872062663185377,0.48120854826823867,0.6730490748189863,0.18726307808946174,0.1870576339737111,0.33975903614457836,0.5469448584202683,0.6169361850113023,0.6169719452817066,1
0.1648061700832149,0.2284516932834976,0.7717021276595745,0.5391841116478798,0.3569643972517177,0.0774704260428711,0.021147301895964997,0.021062864549578737,0.07544627820815086,0.08661984512875924,0.007466340269277845,0.007506527415143603,0.2873986735445837,0.46162510056315365,0.8809704321455651,0.8811931243680489,0.4395180722891564,0.421971471151799,0.6160667709963484,0.6160445165777881,0
0.5711386239090723,0.5886283837354175,0.02319148936170213,0.0077831454643048845,0.5780762023735165,0.9038512852441519,0.6779290228488088,0.677900194426442,0.57999326372516,0.8417972267242931,0.8133414932680538,0.8133159268929503,0.47236551215917466,0.7412711182622687,0.25132676269901477,0.25126390293225453,0.3175903614457831,0.5893123270172451,0.5694661797948183,0.5694412242058893,1
0.654353562005277,0.4002718314644921,0.9102127659574467,0.5807836822329576,0.6089943785134291,0.44409855020901895,0.015435099659698581,0.01539209332469215,0.5321657123610644,0.3797947055645597,0.004161566707466339,0.004242819843342036,0.4156226971260133,0.3028157683024939,0.43783169067475347,0.43781597573306374,0.7334939759036143,0.5324675324675325,0.2517822987306556,0.2517968931138419,0
0.5124822407144306,0.5784347038169668,0.02425531914893617,0.0037573805689747725,0.5780762023735165,0.8974473005425598,0.6729460379193,0.6728775113415424,0.5803300774671607,0.8365748244192328,0.8056303549571604,0.8056462140992167,0.4753131908621959,0.7198712791633146,0.2391963608794545,0.23913043478260887,0.3204819277108433,0.5803704492229083,0.6172839506172839,0.617203802457686,1
0.7195047696366956,0.42224487484426326,0.8670212765957446,0.7801932367149759,0.538101186758276,0.2598950458062795,0.024550315994166252,0.024627349319507455,0.5358706635230718,0.2667026832342878,0.016891064871481024,0.016971279373368144,0.363301400147384,0.27803700724054703,0.5409401061410164,0.5409504550050559,0.6819277108433733,0.5403449010006387,0.5739871326725786,0.5738465105495016,0
0.627562411203572,0.3614225846641749,0.8680851063829788,0.7273215244229738,0.5843222985633978,0.45948590233923337,0.014584346135148273,0.014581983149708357,0.5217244863590434,0.3654781199351702,0.002203182374541003,0.002284595300261096,0.33529845246868084,0.28141592920353986,0.44200151630022777,0.44186046511627897,0.8187951807228914,0.4643389397487758,0.4658320292123109,0.4658010665430097,0
0.6651106149786887,0.40536867142371735,0.7695744680851063,0.9586688137412775,0.6264834478450968,0.36911856266121146,0.01883811375789985,0.0187945560596241,0.4627820815089256,0.32811093102827305,0.003794369645042839,0.0039164490861618795,0.3529845246868091,0.24859211584875296,0.39840788476118316,0.398382204246714,0.6409638554216867,0.35661060251224197,0.4143627195270386,0.4143287734755392,0
0.6190379541303023,0.3777324725336958,0.8908510638297872,0.6086956521739131,0.6249219237976265,0.45325980610157435,0.011910549343704425,0.011989630589760207,0.5877399797911754,0.40140464613722315,0.003671970624235006,0.0037532637075718012,0.5364775239498895,0.32228479485116657,0.42228961334344195,0.4221435793731043,0.7156626506024095,0.5707898658718331,0.24986958789775693,0.24971017853002553,0
0.5908260604830524,0.7230716955487598,0.007872340425531916,0.00322061191626409,0.5758900687070581,1.0,0.9060525036460864,0.9060272197018795,0.5853822835971707,0.970196290293535,0.9399020807833537,0.9399477806788511,0.46573323507737663,0.9395012067578439,0.7551175132676269,0.7553083923154702,0.17686746987951785,0.8914200553544818,0.6174578334202748,0.6174356596336656,1
0.6358839050131925,0.40197077811756715,0.9234042553191488,0.5759527643585615,0.6196127420362273,0.43716090011562747,0.014098201263976665,0.014095917044718083,0.5331761535870664,0.3673689897352782,0.003794369645042839,0.0039164490861618795,0.41930729550478996,0.29074818986323414,0.4461713419257016,0.44590495449949463,0.729156626506024,0.5350223546944859,0.24656581464093208,0.24646417806631127,0
0.5108585346052364,0.4014044625665421,0.752127659574468,0.7726784755770263,0.5858838226108681,0.38281597438406123,0.01130286825473991,0.011341542449773166,0.5018524755810037,0.36808932108770037,0.0035495716034271716,0.003590078328981723,0.3529845246868091,0.2164119066773933,0.3551933282789994,0.3549039433771486,0.6669879518072288,0.30061741537151376,0.5282559554860026,0.528170646881521,0
0.553480819971585,0.6202287914826141,0.010212765957446808,0.0024154589371980675,0.5758900687070581,0.95944143022325,0.7677442877977637,0.7676604018146467,0.586055911081172,0.9437241130920223,0.9093023255813953,0.9092689295039164,0.4664701547531319,0.8521319388576025,0.5579984836997727,0.558139534883721,0.24674698795180694,0.7462209921226315,0.6174578334202748,0.6174356596336656,1
0.5297341181246193,0.8195718654434251,0.01978723404255319,0.00322061191626409,0.5749531542785759,0.9232411278128613,0.38259601361205636,0.3825340246273493,0.5793196362411586,0.8341437061048083,0.7192166462668299,0.7193211488250651,0.4716285924834194,0.7279163314561545,0.3692191053828662,0.36905965621840275,0.3262650602409638,0.6540344901000639,0.6185011302382194,0.6183630883375844,1
0.6368987213314389,0.7986181900554989,0.010212765957446808,0.004025764895330112,0.5758900687070581,0.9886151383082807,0.6807243558580457,0.680654569021387,0.5826877736611654,0.9007743562038537,0.8733170134638923,0.873204960835509,0.4664701547531319,0.8722445695897023,0.5113722517058381,0.5111223458038423,0.2669879518072287,0.7017245050031935,0.6143279429664404,0.614421516345931,1
0.6468439212502536,0.28383735417374567,0.752127659574468,0.7874396135265701,0.5371642723297938,0.5134750511429333,0.009965969859017987,0.010045366169799091,0.5756146850791513,0.46326310102647217,0.0035495716034271716,0.003590078328981723,0.4907885040530582,0.3118262268704747,0.2736921910538288,0.2735085945399396,0.824578313253012,0.33979135618479894,0.4446183272474352,0.4444702063528867,0
0.4534199309924903,0.7029108619322687,0.004468085106382979,0.0026838432635534087,0.5758900687070581,0.9725162323223339,0.7278804083616918,0.7278029812054438,0.5823509599191647,0.9048262200612281,0.895593635250918,0.8955613577023498,0.46573323507737663,0.9084473049074819,0.5337376800606521,0.5333670374115269,0.2655421686746986,0.6623376623376624,0.61641453660233,0.6165082309297472,1
0.504769636695758,0.8177596556801451,0.0006382978723404255,0.0010735373054213634,0.5758900687070581,0.9969758961131371,0.7334710743801652,0.7334737524303305,0.5826877736611654,0.9066270484422835,0.9079559363525092,0.9079634464751957,0.46573323507737663,0.9230893000804505,0.5049279757391965,0.5045500505561176,0.26987951807228905,0.6570151160315094,0.6174578334202748,0.6174356596336656,1
0.497462959204384,0.7644127307735871,0.01,0.00322061191626409,0.5774515927545284,0.8702303655607934,0.6194701020904229,0.6194102397926118,0.578982822499158,0.8222582387898433,0.7869033047735619,0.7868798955613576,0.4804716285924834,0.6794851166532583,0.1861258529188783,0.18604651162790686,0.33831325301204807,0.5505641899084521,0.6178055990262562,0.6178993739856249,1
0.611528313375279,0.6977007588628384,0.029148936170212768,0.005904455179817499,0.5758900687070581,0.9518811705060927,0.4758142926592124,0.4758587167854828,0.5806668912091613,0.8492706645056726,0.7458996328029376,0.745920365535248,0.4686809137803979,0.7818181818181817,0.5090978013646703,0.5091001011122347,0.30265060240963826,0.7136470087289759,0.61641453660233,0.6165082309297472,1
0.6241120357215343,0.26979272850832486,0.7672340425531915,0.7683843263553408,0.4712679575265459,0.4899937739037623,0.01944579484686436,0.019442644199611142,0.4206803637588414,0.4387718350441203,0.0053855569155446745,0.005385117493472585,0.3831982313927782,0.28640386162510045,0.2717968157695223,0.271486349848332,0.765301204819277,0.44943581009154787,0.36237176143279426,0.36216090888012986,0
0.710371422772478,0.3462453278967041,0.8019148936170212,0.7377885131508319,0.5640224859462836,0.557324557502446,0.00619834710743801,0.0063188593648736205,0.5638262041091276,0.48883486403745724,0.0017135862913096695,0.001795039164490862,0.847457627118644,0.2213998390989541,0.25246398786959867,0.2522750252780588,0.963855421686747,0.31296572280178836,0.3889758302903842,0.3888244841177835,0
0.5283133752790744,0.6045984822743233,0.022127659574468085,0.004562533548040795,0.5777638975640225,0.9062527795072489,0.6718522119591638,0.6717433570965652,0.5796564499831593,0.8428777237529264,0.8148102815177479,0.814947780678851,0.47236551215917466,0.7452936444086886,0.2585291887793786,0.2583417593528816,0.3156626506024096,0.5933574622099211,0.5543383759346202,0.5543705077672154,1
0.5719504769636695,0.39268320308075666,0.9427659574468085,0.6250670960815888,0.7332916926920674,0.4179489460108512,0.01519202722411278,0.015230071289695397,0.7042775345234086,0.38015487124077074,0.0039167686658506725,0.004079634464751957,0.5232129697862933,0.2641995172968624,0.4632297194844579,0.46359959555106167,0.836144578313253,0.4711517990206515,0.2709094070596417,0.2708091815441689,0
0.48102293484879227,0.41273077358704274,0.8410638297872339,0.7726784755770263,0.6030605871330418,0.38824157253402114,0.014584346135148273,0.014581983149708357,0.578982822499158,0.40086439762290654,0.005140758873929008,0.005221932114882506,0.36772291820191594,0.23057119871279164,0.38931008339651285,0.3892821031344793,0.6616867469879517,0.3057270598254205,0.44253173361154585,0.44261534894504995,0
0.6161964684392124,0.38781288934194136,0.808723404255319,0.6553945249597424,0.5737039350405996,0.3593346971448902,0.015313563441905681,0.015230071289695397,0.40653418659481305,0.3218080316945795,0.004406364749082008,0.0044060052219321135,0.2741341193809874,0.20048270313757033,0.4552691432903715,0.45551061678463123,0.6973493975903613,0.30615286352991267,0.18988002086593625,0.18989102712728978,0
0.23848183478790336,0.2576735757163892,0.7499999999999999,0.45679012345679015,0.48813241723922546,0.10584363604020279,0.01944579484686436,0.019442644199611142,0.1643651060963287,0.09940572663425178,0.008078335373317012,0.008159268929503916,0.33677229182019164,0.2967015285599356,0.6880212282031843,0.6880687563195145,0.5040963855421686,0.35767511177347244,0.5524256651017215,0.5525156503593787,0
0.5029429673229144,0.4012911994563371,0.761063829787234,0.7710681696188944,0.5843222985633978,0.38334963977586056,0.01130286825473991,0.011341542449773166,0.5119568878410239,0.378534125697821,0.0035495716034271716,0.003590078328981723,0.34708916728076633,0.21866452131938852,0.35936315390447326,0.35894843276036426,0.6592771084337349,0.30849478390461993,0.5294731351069378,0.5293299327614192,0
0.5051755632230566,0.8907010986521691,0.014893617021276596,0.0024154589371980675,0.5758900687070581,1.0,0.4629314535731648,0.46289695398574204,0.5678679690131357,0.8273905996758509,0.7728274173806609,0.7728459530026108,0.4664701547531319,0.8619469026548672,0.4575435936315393,0.45753286147623884,0.26120481927710815,0.7360017032148178,0.6174578334202748,0.6174356596336656,1
0.5634260198903998,0.34749122210895916,0.7997872340425531,0.7356414385399893,0.5274828232354778,0.40238370541670376,0.015556635877491495,0.015554115359688918,0.4075446278208151,0.3891590131460472,0.006487148102815176,0.006527415143603132,0.08032424465733223,0.19662107803700724,0.3191811978771799,0.31900910010111216,0.694457831325301,0.3847136470087291,0.48704573117718664,0.4869000695571528,0
0.6549624517962247,0.3884924680031714,0.9472340425531914,0.6095008051529791,0.6723922548407245,0.4486347060393133,0.014584346135148273,0.014581983149708357,0.6887841023913776,0.3951017468035296,0.0039167686658506725,0.004079634464751957,0.5151068533529846,0.36717618664521323,0.4598180439727071,0.46006066734074835,0.8438554216867469,0.484990419416649,0.25525995479047114,0.255274750753536,0
0.20824030850416073,0.3430739608109639,0.7499999999999999,0.4589371980676329,0.9768894440974389,0.026683269589967085,0.019688867282450166,0.019766688269604663,0.7982485685415965,0.07149288672789485,0.007099143206854345,0.007180156657963447,0.5151068533529846,0.26902654867256637,0.6739954510993176,0.6739130434782608,0.5643373493975903,0.24952097083244618,0.579377499565293,0.5794110827730119,0
0.5920438400649481,0.4002718314644921,0.8325531914893617,0.6567364465915191,0.5743285446595877,0.35497642977852883,0.015435099659698581,0.01539209332469215,0.4095655102728191,0.32126778318026294,0.004895960832313341,0.004895561357702349,0.21960206337509214,0.1901850362027353,0.5,0.5,0.6713253012048191,0.31275282094954227,0.2156146757085725,0.2156271736610249,0
0.5506393342804952,0.7191074866915846,0.012340425531914894,0.004562533548040795,0.5765146783260462,0.9460997954282665,0.6831550802139037,0.6830848995463383,0.5847086561131694,0.8920403385557356,0.8758873929008567,0.8758159268929503,0.4679439941046426,0.8407079646017699,0.4423805913570886,0.44236602628918087,0.25927710843373486,0.721311475409836,0.6171100678142932,0.617203802457686,1
0.48934442865841277,0.36935100237852536,0.9791489361702127,0.5984970477724101,0.5580886945658963,0.40478519967980076,0.018473505104521143,0.018470511989630588,0.6679016503873358,0.32919142805690615,0.0055079559363525096,0.005548302872062664,0.2859248341930729,0.2172164119066774,0.47952994692949247,0.479777553083923,0.6274698795180722,0.5269320843091336,0.5503390714658319,0.5501970785995827,0
0.5108585346052364,0.417827613546268,0.8299999999999998,0.769189479334407,0.6673953778888194,0.40834296895846306,0.008872143898881864,0.00891121192482177,0.6247894914112496,0.4134701962902936,0.004161566707466339,0.004242819843342036,0.22918201915991143,0.1057119871279163,0.3476118271417743,0.34782608695652195,0.6212048192771082,0.3483074302746434,0.40671187619544413,0.40667748666821235,0
0.7000202963263649,0.4615471740854004,0.8563829787234042,0.7321524422973699,0.7464084946908182,0.46580094280885886,0.014341273699562465,0.014419961114711596,0.6773324351633547,0.3962722852512156,0.002570379436964504,0.0026109660574412533,0.4355195283714075,0.09750603378921963,0.2911296436694468,0.2912032355915066,0.7190361445783132,0.39961677666595685,0.32794296644061893,0.3278460468351496,0
0.6172112847574588,0.653188356552271,0.029148936170212768,0.005099302200751476,0.5758900687070581,0.9418304722938717,0.4790957705396207,0.47909915748541804,0.578982822499158,0.8373851971907077,0.7740514075887392,0.7739882506527413,0.4694178334561532,0.7629927594529364,0.4939347990902201,0.49393326592517717,0.30409638554216856,0.6998083883329786,0.6174578334202748,0.6174356596336656,1
0.503957783641161,0.7526333673122665,0.01,0.00322061191626409,0.5768269831355403,0.8678288712976964,0.6199562469615946,0.6198963058976021,0.5783091950151567,0.8237889429137403,0.786658506731946,0.7867167101827676,0.48194546794399407,0.6732099758648431,0.1880212282031848,0.18806875631951447,0.3354216867469879,0.5552480306578667,0.6167623022083114,0.616740088105727,1
0.6425816927136188,0.7195605391324047,0.02425531914893617,0.019860440150295224,0.5758900687070581,1.0,0.7095284394749635,0.7093324692158134,0.5847086561131694,0.9147307761570322,0.8619339045287637,0.8619451697127937,0.4686809137803979,0.8201126307320998,0.6065200909780137,0.6066734074823055,0.19228915662650592,0.8831168831168832,0.8461137193531562,0.8460468351495478,1
0.2942967322914552,0.3359383848680485,0.752127659574468,0.45303274288781537,0.929419113054341,0.06617450858311838,0.02005347593582888,0.020090732339598183,0.8012798922196026,0.10273725913920406,0.007221542227662178,0.007343342036553524,0.5254237288135593,0.2818986323411101,0.6804397270659592,0.6804853387259859,0.5903614457831324,0.2669789227166277,0.5661624065379934,0.5661952237421748,0
0.6263446316216763,0.4138634046890928,0.8648936170212764,0.6395598497047772,0.6096189881324172,0.3537312105309971,0.015678172095284396,0.01571613739468567,0.4900639946109801,0.32694039258058705,0.004528763769889841,0.004569190600522193,0.2571849668386146,0.17876106194690267,0.508718726307809,0.5085945399393328,0.7089156626506022,0.3053012561209283,0.2083115979829594,0.2082077440296779,0
0.5845341993099248,0.8328236493374108,0.022127659574468085,0.00644122383252818,0.5758900687070581,0.9823890420706217,0.5335439961108409,0.5335385612443291,0.547995958235096,0.7851611741401044,0.8133414932680538,0.8133159268929503,0.46573323507737663,0.8907481898632339,0.506823351023503,0.5070778564206271,0.24722891566265037,0.6563764104747711,0.6158928881933575,0.6158126594018087,1
0.5678912116906839,0.41918677086872813,0.752127659574468,0.7911969940955449,0.6664584634603372,0.38272703015209464,0.007778317938745748,0.007939079714841216,0.5220613001010441,0.37511255177381597,0.002692778457772338,0.0027741514360313316,0.45320560058953574,0.11327433628318584,0.3407884761182718,0.34074823053589487,0.6920481927710842,0.2471790504577389,0.4818292470874631,0.4817992116856018,0
0.6795210066977876,0.3905312039868615,0.7346808510638297,0.9057971014492754,0.631792629606496,0.43422574046073115,0.017865824015556628,0.017984445884640307,0.5271135062310542,0.377003421573924,0.006364749082007343,0.006527415143603132,0.37582903463522466,0.23668543845534995,0.3870356330553455,0.3872598584428717,0.6925301204819276,0.3150947413242495,0.47000521648408966,0.4699744957106424,0
0.6847980515526688,0.3915505719787066,0.7327659574468084,0.9125067096081589,0.6439725171767645,0.43342524237303215,0.017987360233349528,0.018146467919637074,0.5415964971370832,0.37970466414550696,0.006487148102815176,0.006527415143603132,0.3603537214443626,0.21238938053097334,0.39385898407884756,0.39383215369059643,0.6992771084337348,0.30083031722375986,0.4733089897409145,0.4732204961743567,0
0.6480617008321492,0.3904179408766565,0.7306382978723404,0.7836822329575953,0.6645846346033728,0.41599217290758694,0.010816723383568302,0.010855476344782893,0.5311552711350622,0.3684494867639114,0.0034271725826193382,0.003590078328981723,0.3294030950626381,0.11150442477876099,0.3741470811220622,0.37411526794742134,0.7383132530120481,0.2548435171385992,0.3901930099113199,0.3902156271736612,0
0.6155875786482645,0.2627704156756145,0.7661702127659573,0.7707997852925389,0.46595877576514677,0.4908832162234279,0.01920272241127856,0.01928062216461439,0.42404850117884807,0.4434539888348641,0.004283965728274174,0.0044060052219321135,0.3728813559322035,0.28447304907481896,0.26497346474602024,0.2649140546006068,0.757590361445783,0.45050031935277834,0.3615023474178404,0.3614653373521912,0
0.5297341181246193,0.39891267414203196,0.7306382978723404,0.7761674718196458,0.6168019987507807,0.39678021880281067,0.02017501215362178,0.020252754374594943,0.5247558100370495,0.39150009004141906,0.004161566707466339,0.004242819843342036,0.31171702284450986,0.16572807723250194,0.33510235026535273,0.33518705763397394,0.7065060240963854,0.19778582073664042,0.3145539906103286,0.3146301878043125,0
0.6352750152222446,0.41137161626458263,0.8214893617021276,0.964573268921095,0.6221111805121798,0.37863559548163306,0.014098201263976665,0.014095917044718083,0.499494779386999,0.33486403745723037,0.003059975520195839,0.0032637075718015655,0.35519528371407527,0.2580852775543041,0.423047763457165,0.4231547017189081,0.6510843373493975,0.3478816265701512,0.2947313510693791,0.29469047067006726,0
0.6606454231784046,0.39358930796239666,0.7629787234042552,0.7879763821792808,0.6527170518425983,0.41786000177888466,0.011789013125911518,0.011827608554763447,0.5331761535870664,0.3601656762110571,0.0039167686658506725,0.004079634464751957,0.31319086219602066,0.11295253419147211,0.3775587566338139,0.3776541961577351,0.7171084337349396,0.26995954864807326,0.3865414710485132,0.3865059123579875,0
0.6295920438400648,0.2735304111450901,0.77531914893617,0.7576489533011272,0.5009369144284822,0.5133861069109668,0.010938259601361203,0.010855476344782893,0.4435836982148872,0.44093282910138665,0.001835985312117503,0.00195822454308094,0.3728813559322035,0.28881737731295243,0.2964366944655046,0.29625884732052565,0.784578313253012,0.4155844155844155,0.37802121370196484,0.378159054022722,0
0.59995940734727,0.7642994676633821,0.0053191489361702135,0.0037573805689747725,0.5758900687070581,0.9482344569954638,0.6976178901312591,0.6975048606610499,0.582014146177164,0.8913200072033135,0.882374541003672,0.8823433420365534,0.4672070744288872,0.8431214802896219,0.4871114480667176,0.487360970677452,0.254457831325301,0.7110921865020223,0.6174578334202748,0.6174356596336656,1
0.4950274000405926,0.345452486125269,0.8582978723404255,0.7772410091250671,0.5584009993753903,0.39829227074624207,0.02041808458920758,0.020414776409591703,0.7217918491074435,0.370160273725914,0.005997552019583843,0.006037859007832896,0.3905674281503315,0.2191472244569589,0.3491281273692195,0.34934277047522766,0.6857831325301204,0.4100489674260166,0.49347939488784565,0.49339207048458156,0
0.573777146336513,0.7880847208064333,0.01978723404255319,0.0037573805689747725,0.5758900687070581,0.9357822645201459,0.3862421001458434,0.3862605314322748,0.578982822499158,0.8308121735998559,0.7189718482252142,0.718994778067885,0.47310243183492995,0.7200321802091711,0.3692191053828662,0.36905965621840275,0.3248192771084335,0.6578667234404938,0.6172839506172839,0.617203802457686,1
0.4284554495636289,0.381583418280666,0.7638297872340424,0.7750939345142244,0.5918176139912554,0.3134394734501468,0.008142926592124448,0.008101101749837976,0.46581340518693165,0.3160453808752026,0.002570379436964504,0.0026109660574412533,0.5121591746499631,0.12469831053901848,0.31880212282031906,0.31900910010111216,0.7199999999999999,0.22567596338088136,0.43383759346200657,0.4338047762578252,0
0.6628780190785466,0.41137161626458263,0.7782978723404254,0.9624261943102523,0.6280449718925671,0.36831806457351246,0.018351968886728243,0.018470511989630588,0.452004041764904,0.32207815595173783,0.003794369645042839,0.0039164490861618795,0.36551215917464996,0.25679806918744974,0.3999241849886275,0.3998988877654197,0.6616867469879517,0.35022354694485847,0.40723352460441664,0.4073730581961512,0
0.5307489344428657,0.4065013025257674,0.7478723404255317,0.7721417069243156,0.6174266083697688,0.4022058169527706,0.019810403500243066,0.019928710304601423,0.5264398787470529,0.3912299657842608,0.005018359853121174,0.005058746736292428,0.3434045689019898,0.16234915526950922,0.34382107657316174,0.34378159757330673,0.7363855421686746,0.18224398552267396,0.2952529994783516,0.2953860421980061,0
0.6772884107976455,0.8234228111903954,0.010212765957446808,0.0034889962426194313,0.5758900687070581,1.0,0.9295089936801166,0.9293583927414126,0.5853822835971707,0.9681253376553214,0.9471236230110159,0.9471279373368144,0.46573323507737663,0.9395012067578439,0.7865807429871112,0.7866531850353895,0.21253012048192765,0.7502661273153075,0.6167623022083114,0.616740088105727,1
0.6620661660239495,0.3032053460188017,0.7478723404255317,0.7745571658615137,0.5224859462835727,0.489460108511963,0.016042780748663103,0.01604018146467919,0.4984843381609969,0.4258058707005222,0.006731946144430843,0.0068537859007832885,0.4672070744288872,0.2970233306516492,0.3032600454890071,0.30333670374115274,0.7971084337349397,0.4602938045560996,0.4373152495218223,0.4372826338975191,0
0.6261416683580271,0.7208064333446598,0.029148936170212768,0.01207729468599034,0.5774515927545284,0.9123009872809749,0.44846864365580935,0.44831497083603367,0.5756146850791513,0.8191067891229966,0.7470012239902081,0.7470626631853785,0.46499631540162123,0.7869670152855994,0.3263836239575437,0.32659251769464115,0.48674698795180704,0.4358100915477965,0.6174578334202748,0.6174356596336656,1
0.616602394966511,0.6492241476950957,0.03148936170212766,0.005904455179817499,0.5758900687070581,0.938984256870942,0.4772727272727273,0.47715489306545683,0.5786460087571573,0.83648478300018,0.7728274173806609,0.7728459530026108,0.4694178334561532,0.7620273531777955,0.4871114480667176,0.487360970677452,0.304578313253012,0.6983180753672558,0.6174578334202748,0.6174356596336656,1
0.5319667140247615,0.653414882772681,0.02425531914893617,0.00966183574879227,0.5777638975640225,0.926709952859557,0.4726543509965969,0.4726182760855476,0.5493432132030986,0.7477039438141545,0.7730722154222766,0.7731723237597911,0.4694178334561532,0.7137570394207562,0.31501137225170606,0.31496461071789694,0.2978313253012048,0.6544602938045561,0.6174578334202748,0.6174356596336656,1
0.7846559772681144,-0.031147355306376717,0.7555319148936169,0.48953301127214166,0.3647720174890693,0.5000444721159832,0.02078269324258629,0.020900842514581984,0.20410912765240818,0.4650639294075275,0.007099143206854345,0.007180156657963447,0.2218128224023581,0.5391794046661302,0.5561031084154662,0.5561172901921134,0.4901204819277106,0.7096018735362997,0.48495913754129705,0.48504521214931606,0
0.7310736756647045,0.2624306263449995,0.7310638297872339,0.49892646269457863,0.5318550905683948,0.5133861069109668,0.014098201263976665,0.014095917044718083,0.48130683731896257,0.43246893571042677,0.00624235006119951,0.0063642297650130545,0.6278555637435519,0.4308930008045052,0.385140257771039,0.38473205257836174,0.6612048192771083,0.7960400255482223,0.5230394713962788,0.5230697890099698,0
0.6614572762330017,0.4128440366972478,0.7804255319148935,0.9637681159420289,0.6292941911305434,0.36769545494974654,0.018351968886728243,0.018308489954633828,0.45671943415291344,0.321627948856474,0.003794369645042839,0.0039164490861618795,0.3714075165806927,0.2614641995172968,0.3995451099317666,0.3993933265925178,0.6693975903614456,0.3468171173089205,0.4039297513475918,0.40389520055645733,0
0.5522630403896894,0.3243855476271379,0.8193617021276595,0.7659688674181427,0.5115552779512804,0.40380681312816863,0.013612056392805057,0.013771872974724562,0.37453688110474903,0.36106609040158477,0.004161566707466339,0.004242819843342036,0.2011790714812085,0.19758648431214798,0.3620166793025019,0.36198179979777567,0.713734939759036,0.4954226101767085,0.4305338202051817,0.43055877579411095,0
0.6813476760706311,0.38747310001132634,0.8755319148936169,0.6027911969940956,0.599625234228607,0.4609090100506982,0.014705882352941173,0.014744005184705117,0.5554058605591108,0.4024851431658563,0.004651162790697674,0.004732375979112272,0.4045689019896831,0.3221238938053097,0.4200151630022746,0.4201213346814967,0.7320481927710842,0.5641899084522035,0.3020344287949922,0.30187804312543487,0
0.6502942967322913,0.2972024011779364,0.756595744680851,0.7592592592592593,0.5006246096189881,0.5064484568175754,0.01349052017501215,0.013609850939727802,0.49444257325698887,0.44813614262560775,0.002203182374541003,0.002284595300261096,0.4163596168017686,0.29654062751407884,0.27786201667930266,0.2780586450960567,0.793734939759036,0.43155205450287415,0.3663710659015823,0.3663343380477626,0
0.679115080170489,0.2922188243289161,0.9431914893617019,0.6095008051529791,0.6336664584634603,0.41741528061905186,0.029654837141468153,0.029650032404407,0.6288312563152577,0.37529263461192147,0.007588739290085678,0.007669712793733679,0.4871039056742814,0.3464199517296862,0.5917361637604244,0.5920121334681498,0.8472289156626505,0.30019161166702135,0.022256998782820392,0.022258288894041356,0
0.641363913131723,0.40344319855023225,0.7499999999999999,0.8765432098765431,0.6792629606495939,0.4068309170150316,0.013004375303840542,0.012961762799740761,0.5419333108790838,0.3581847649918963,0.0034271725826193382,0.003590078328981723,0.341930729550479,0.12099758648431203,0.38931008339651285,0.3892821031344793,0.7436144578313252,0.26484990419416654,0.4023648061206745,0.4022722003246,0
0.16622691292875988,0.22913127194472763,0.7717021276595745,0.5378421900161031,0.35633978763272955,0.07880458952236948,0.021268838113757897,0.021224886584575504,0.07679353317615356,0.08833063209076177,0.007588739290085678,0.007669712793733679,0.2881355932203389,0.4617860016090104,0.883244882486732,0.883215369059656,0.44144578313253,0.42048115818607634,0.61641453660233,0.6162763737537678,0
